PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(E): E-Trunk down
(b): BFD down
(B): Bit-error-detection down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(ld): loop-detect trigger down
(mf): mac-flapping blocked
(c): CFM down
(sd): STP instance discarding
InUti/OutUti: input utility/output utility
Interface                   PHY   Protocol  InUti OutUti   inErrors  outErrors
Vbdif4527                   up    down         --     --          0          0
Vbdif4532                   up    down         --     --          0          0
Vbdif4533                   up    up           --     --          0          0
Vbdif4535                   up    up           --     --          0          0
Vbdif4536                   up    up           --     --          0          0
Vbdif4537                   up    up           --     --          0          0
Vbdif4538                   up    up           --     --          0          0
Vbdif4539                   up    down         --     --          0          0
Vbdif4540                   up    down         --     --          0          0
Vbdif4542                   up    up           --     --          0          0
Vbdif4543                   up    up           --     --          0          0
Vbdif4545                   up    up           --     --          0          0
Vbdif4546                   up    up           --     --          0          0
Vbdif4547                   up    down         --     --          0          0
Vbdif4551                   up    up           --     --          0          0
Vbdif4552                   up    down         --     --          0          0
Vbdif4553                   up    up           --     --          0          0
Vbdif4554                   up    up           --     --          0          0
Vbdif4555                   up    up           --     --          0          0
Vbdif4557                   up    up           --     --          0          0
Vbdif4558                   up    down         --     --          0          0
Vbdif4562                   up    up           --     --          0          0
Vbdif4563                   up    up           --     --          0          0
Vbdif4565                   up    up           --     --          0          0
Vbdif4566                   up    up           --     --          0          0
Vbdif4571                   up    up           --     --          0          0
Vbdif4572                   up    down         --     --          0          0
Vbdif4573                   up    up           --     --          0          0
Vbdif4574                   up    down         --     --          0          0
Vbdif4578                   up    up           --     --          0          0
Vbdif4579                   up    down         --     --          0          0
Vbdif4580                   up    up           --     --          0          0
Vbdif4581                   up    up           --     --          0          0
Vbdif4582                   up    up           --     --          0          0
Vbdif4583                   up    up           --     --          0          0
Vbdif4586                   up    down         --     --          0          0
Vbdif4587                   up    up           --     --          0          0
Vbdif4593                   up    up           --     --          0          0
Vbdif4595                   up    up           --     --          0          0
Vbdif4596                   up    up           --     --          0          0
Vbdif4603                   up    up           --     --          0          0
Vbdif4604                   up    down         --     --          0          0
Vbdif4605                   up    up           --     --          0          0
Vbdif4606                   up    up           --     --          0          0
Vbdif4607                   up    down         --     --          0          0
Vbdif4608                   up    up           --     --          0          0
Vbdif4609                   up    down         --     --          0          0
Vbdif4612                   up    down         --     --          0          0
Vbdif4613                   up    up           --     --          0          0
Vbdif4617                   up    down         --     --          0          0
Vbdif4618                   up    down         --     --          0          0
Vbdif4619                   up    up           --     --          0          0
Vbdif4620                   up    down         --     --          0          0
Vbdif4622                   up    up           --     --          0          0
Vbdif4623                   up    up           --     --          0          0
Vbdif4624                   up    down         --     --          0          0
Vbdif4626                   up    up           --     --          0          0
Vbdif4627                   up    up           --     --          0          0
Vbdif4631                   up    down         --     --          0          0
Vbdif4632                   up    up           --     --          0          0
Vbdif4633                   up    down         --     --          0          0
Vbdif4634                   up    down         --     --          0          0
Vbdif4636                   up    down         --     --          0          0
Vbdif4637                   up    up           --     --          0          0
Vbdif4638                   up    up           --     --          0          0
Vbdif4640                   up    up           --     --          0          0
Vbdif4641                   up    up           --     --          0          0
Vbdif4645                   up    down         --     --          0          0
Vbdif4646                   up    down         --     --          0          0
Vbdif4647                   up    down         --     --          0          0
Vbdif4648                   up    down         --     --          0          0
Vbdif4652                   up    down         --     --          0          0
Vbdif4653                   up    down         --     --          0          0
Vbdif4657                   up    down         --     --          0          0
Vbdif4658                   up    down         --     --          0          0
Vbdif4662                   up    down         --     --          0          0
Vbdif4663                   up    down         --     --          0          0
Vbdif4671                   up    up           --     --          0          0
Vbdif4672                   up    up           --     --          0          0
Vbdif4673                   up    up           --     --          0          0
Vbdif4674                   up    up           --     --          0          0
Vbdif4675                   up    up           --     --          0          0
Vbdif4676                   up    up           --     --          0          0
Vbdif4677                   up    up           --     --          0          0
Vbdif4681                   up    up           --     --          0          0
Vbdif4682                   up    up           --     --          0          0
Vbdif4683                   up    up           --     --          0          0
Vbdif4684                   up    up           --     --          0          0
Vbdif4688                   up    up           --     --          0          0
Vbdif4689                   up    up           --     --          0          0
Vbdif4690                   up    up           --     --          0          0
Vbdif4691                   up    up           --     --          0          0
Vbdif4694                   up    up           --     --          0          0
Vbdif4696                   up    up           --     --          0          0
Vbdif4697                   up    down         --     --          0          0
Vbdif4701                   up    up           --     --          0          0
Vbdif4702                   up    down         --     --          0          0
Vbdif4703                   up    up           --     --          0          0
Vbdif4707                   up    up           --     --          0          0
Vbdif4708                   up    up           --     --          0          0
Vbdif4709                   up    down         --     --          0          0
Vbdif4710                   up    up           --     --          0          0
Vbdif4711                   up    down         --     --          0          0
Vbdif4720                   up    up           --     --          0          0
Vbdif4721                   up    up           --     --          0          0
Vbdif4722                   up    up           --     --          0          0
Vbdif4724                   up    up           --     --          0          0
Vbdif4725                   up    up           --     --          0          0
Vbdif4726                   up    up           --     --          0          0
Vbdif4727                   up    up           --     --          0          0
Vbdif4728                   up    down         --     --          0          0
Vbdif4730                   up    up           --     --          0          0
Vbdif4733                   up    up           --     --          0          0
Vbdif4734                   up    up           --     --          0          0
Vbdif4735                   up    up           --     --          0          0
Vbdif4737                   up    up           --     --          0          0
Vbdif4739                   up    up           --     --          0          0
Vbdif4740                   up    up           --     --          0          0
Vbdif4743                   up    up           --     --          0          0
Vbdif4745                   up    down         --     --          0          0
Vbdif4746                   up    up           --     --          0          0
Vbdif4747                   up    up           --     --          0          0
Vbdif4749                   up    up           --     --          0          0
Vbdif4751                   up    down         --     --          0          0
Vbdif4752                   up    down         --     --          0          0
Vbdif4753                   up    down         --     --          0          0
Vbdif4754                   up    up           --     --          0          0
Vbdif4755                   up    down         --     --          0          0
Vbdif4758                   up    down         --     --          0          0
Vbdif4759                   up    down         --     --          0          0
Vbdif4760                   up    up           --     --          0          0
Vbdif4764                   up    up           --     --          0          0
Vbdif4765                   up    up           --     --          0          0
Vbdif4767                   up    up           --     --          0          0
Vbdif4771                   up    down         --     --          0          0
Vbdif4772                   up    down         --     --          0          0
Vbdif4773                   up    up           --     --          0          0
Vbdif4774                   up    up           --     --          0          0
Vbdif4776                   up    down         --     --          0          0
Vbdif4777                   up    down         --     --          0          0
Vbdif4778                   up    down         --     --          0          0
Vbdif4779                   up    down         --     --          0          0
Vbdif4780                   up    up           --     --          0          0
Vbdif4781                   up    down         --     --          0          0
Vbdif4786                   up    down         --     --          0          0
Vbdif4787                   up    up           --     --          0          0
Vbdif4788                   up    down         --     --          0          0
Vbdif4792                   up    down         --     --          0          0
Vbdif4793                   up    down         --     --          0          0
Vbdif4797                   up    down         --     --          0          0
Vbdif4798                   up    down         --     --          0          0
Vbdif4799                   up    up           --     --          0          0
Vbdif4804                   up    up           --     --          0          0
Vbdif4805                   up    up           --     --          0          0
Vbdif4806                   up    up           --     --          0          0
Vbdif4808                   up    up           --     --          0          0
Vbdif4810                   up    up           --     --          0          0
Vbdif4813                   up    up           --     --          0          0
Vbdif4814                   up    down         --     --          0          0
Vbdif4815                   up    up           --     --          0          0
Vbdif4816                   up    up           --     --          0          0
Vbdif4817                   up    up           --     --          0          0
Vbdif4818                   up    down         --     --          0          0
Vbdif4819                   up    down         --     --          0          0
Vbdif4824                   up    up           --     --          0          0
Vbdif4825                   up    up           --     --          0          0
Vbdif4827                   up    down         --     --          0          0
Vbdif4828                   up    down         --     --          0          0
Vbdif4833                   up    up           --     --          0          0
Vbdif4834                   up    down         --     --          0          0
Vbdif4835                   up    up           --     --          0          0
Vbdif4836                   up    up           --     --          0          0
Vbdif4838                   up    up           --     --          0          0
Vbdif4840                   up    down         --     --          0          0
Vbdif4841                   up    up           --     --          0          0
Vbdif4842                   up    up           --     --          0          0
Vbdif4844                   up    up           --     --          0          0
Vbdif4847                   up    up           --     --          0          0
Vbdif4848                   up    up           --     --          0          0
Vbdif4849                   up    up           --     --          0          0
Vbdif4850                   up    up           --     --          0          0
Vbdif4854                   up    up           --     --          0          0
Vbdif4855                   up    up           --     --          0          0
Vbdif4859                   up    down         --     --          0          0
Vbdif4861                   up    down         --     --          0          0
Vbdif4862                   up    down         --     --          0          0
Vbdif4863                   up    up           --     --          0          0
Vbdif4865                   up    down         --     --          0          0
Vbdif4867                   up    down         --     --          0          0
Vbdif4868                   up    up           --     --          0          0
Vbdif4869                   up    down         --     --          0          0
Vbdif4870                   up    down         --     --          0          0
Vbdif4872                   up    up           --     --          0          0
Vbdif4873                   up    up           --     --          0          0
Vbdif4874                   up    up           --     --          0          0
Vbdif4883                   up    up           --     --          0          0
Vbdif4884                   up    up           --     --          0          0
Vbdif4885                   up    down         --     --          0          0
Vbdif4886                   up    down         --     --          0          0
Vbdif4888                   up    up           --     --          0          0
Vbdif4890                   up    down         --     --          0          0
Vbdif4891                   up    down         --     --          0          0
Vbdif4892                   up    up           --     --          0          0
Vbdif4894                   up    up           --     --          0          0
Vbdif4895                   up    up           --     --          0          0
Vbdif4897                   up    up           --     --          0          0
Vbdif4898                   up    down         --     --          0          0
Vbdif4900                   up    down         --     --          0          0
Vbdif4901                   up    up           --     --          0          0
Vbdif4902                   up    up           --     --          0          0
Vbdif4903                   up    down         --     --          0          0
Vbdif4904                   up    up           --     --          0          0
Vbdif4905                   up    down         --     --          0          0
Vbdif4906                   up    up           --     --          0          0
Vbdif4907                   up    up           --     --          0          0
Vbdif4911                   up    down         --     --          0          0
Vbdif4912                   up    up           --     --          0          0
Vbdif4914                   up    up           --     --          0          0
Vbdif4915                   up    down         --     --          0          0
Vbdif4916                   up    up           --     --          0          0
Vbdif4919                   up    down         --     --          0          0
Vbdif4920                   up    up           --     --          0          0
Vbdif4921                   up    up           --     --          0          0
Vbdif4922                   up    up           --     --          0          0
Vbdif4923                   up    down         --     --          0          0
Vbdif4925                   up    up           --     --          0          0
Vbdif4926                   up    down         --     --          0          0
Vbdif4927                   up    up           --     --          0          0
Vbdif4928                   up    down         --     --          0          0
Vbdif4930                   up    up           --     --          0          0
Vbdif4934                   up    up           --     --          0          0
Vbdif4935                   up    down         --     --          0          0
Vbdif4936                   up    up           --     --          0          0
Vbdif4937                   up    up           --     --          0          0
Vbdif4939                   up    down         --     --          0          0
Vbdif4943                   up    up           --     --          0          0
Vbdif4944                   up    down         --     --          0          0
Vbdif4946                   up    up           --     --          0          0
Vbdif4947                   up    up           --     --          0          0
Vbdif4948                   up    down         --     --          0          0
Vbdif4949                   up    down         --     --          0          0
Vbdif4950                   up    up           --     --          0          0
Vbdif4951                   up    up           --     --          0          0
Vbdif4952                   up    down         --     --          0          0
Vbdif4953                   up    up           --     --          0          0
Vbdif4957                   up    down         --     --          0          0
Vbdif4959                   up    down         --     --          0          0
Vbdif4960                   up    down         --     --          0          0
Vbdif4964                   up    down         --     --          0          0
Vbdif4965                   up    down         --     --          0          0
Vbdif4966                   up    down         --     --          0          0
Vbdif4967                   up    down         --     --          0          0
Vbdif4968                   up    up           --     --          0          0
Vbdif4973                   up    down         --     --          0          0
Vbdif4975                   up    up           --     --          0          0
Vbdif4976                   up    up           --     --          0          0
Vbdif4977                   up    down         --     --          0          0
Vbdif4978                   up    up           --     --          0          0
Vbdif4979                   up    up           --     --          0          0
Vbdif4980                   up    up           --     --          0          0
Vbdif4981                   up    up           --     --          0          0
Vbdif4982                   up    up           --     --          0          0
Vbdif4983                   up    down         --     --          0          0
Vbdif4988                   up    up           --     --          0          0
Vbdif4989                   up    down         --     --          0          0
Vbdif4990                   up    up           --     --          0          0
Vbdif4991                   up    down         --     --          0          0
Vbdif4992                   up    down         --     --          0          0
Vbdif4993                   up    up           --     --          0          0
Vbdif4995                   up    up           --     --          0          0
Vbdif4997                   up    up           --     --          0          0
Vbdif5001                   up    up           --     --          0          0
Vbdif5002                   up    up           --     --          0          0
Vbdif5003                   up    down         --     --          0          0
Vbdif5004                   up    down         --     --          0          0
Vbdif5006                   up    up           --     --          0          0
Vbdif5007                   up    up           --     --          0          0
Vbdif5008                   up    down         --     --          0          0
Vbdif5009                   up    up           --     --          0          0
Vbdif5015                   up    down         --     --          0          0
Vbdif5016                   up    down         --     --          0          0
Vbdif5019                   up    down         --     --          0          0
Vbdif5021                   up    down         --     --          0          0
Vbdif5022                   up    up           --     --          0          0
Vbdif5023                   up    down         --     --          0          0
Vbdif5027                   up    down         --     --          0          0
Vbdif5028                   up    up           --     --          0          0
Vbdif5029                   up    down         --     --          0          0
Vbdif5030                   up    down         --     --          0          0
Vbdif5032                   up    up           --     --          0          0
Vbdif5036                   up    up           --     --          0          0
Vbdif5037                   up    down         --     --          0          0
Vbdif5041                   up    down         --     --          0          0
Vbdif5042                   up    down         --     --          0          0
Vbdif5043                   up    up           --     --          0          0
Vbdif5044                   up    up           --     --          0          0
Vbdif5045                   up    down         --     --          0          0
Vbdif5048                   up    up           --     --          0          0
Vbdif5049                   up    up           --     --          0          0
Vbdif5050                   up    up           --     --          0          0
Vbdif5056                   up    down         --     --          0          0
Vbdif5058                   up    down         --     --          0          0
Vbdif5059                   up    up           --     --          0          0
Vbdif5060                   up    down         --     --          0          0
Vbdif5068                   up    up           --     --          0          0
Vbdif5069                   up    up           --     --          0          0
Vbdif5070                   up    down         --     --          0          0
Vbdif5078                   up    down         --     --          0          0
Vbdif5079                   up    down         --     --          0          0
Vbdif5080                   up    down         --     --          0          0
Vbdif5081                   up    up           --     --          0          0
Vbdif5082                   up    down         --     --          0          0
Vbdif5084                   up    up           --     --          0          0
Vbdif5086                   up    up           --     --          0          0
Vbdif5087                   up    up           --     --          0          0
Vbdif5091                   up    up           --     --          0          0
Vbdif5092                   up    up           --     --          0          0
Vbdif5093                   up    up           --     --          0          0
Vbdif5094                   up    up           --     --          0          0
Vbdif5095                   up    up           --     --          0          0
Vbdif5096                   up    up           --     --          0          0
Vbdif5097                   up    up           --     --          0          0
Vbdif5098                   up    up           --     --          0          0
Vbdif5099                   up    up           --     --          0          0
Vbdif5100                   up    up           --     --          0          0
Vbdif5101                   up    up           --     --          0          0
Vbdif5102                   up    up           --     --          0          0
Vbdif5103                   up    up           --     --          0          0
Vbdif5104                   up    up           --     --          0          0
Vbdif5105                   up    up           --     --          0          0
Vbdif5107                   up    down         --     --          0          0
Vbdif5108                   up    up           --     --          0          0
Vbdif5110                   up    up           --     --          0          0
Vbdif5116                   up    up           --     --          0          0
Vbdif5117                   up    down         --     --          0          0
Vbdif5118                   up    up           --     --          0          0
Vbdif5119                   up    down         --     --          0          0
Vbdif5120                   up    up           --     --          0          0
Vbdif5123                   up    down         --     --          0          0
Vbdif5124                   up    up           --     --          0          0
Vbdif5125                   up    up           --     --          0          0
Vbdif5129                   up    down         --     --          0          0
Vbdif5130                   up    up           --     --          0          0
Vbdif5131                   up    up           --     --          0          0
Vbdif5132                   up    up           --     --          0          0
Vbdif5133                   up    down         --     --          0          0
Vbdif5134                   up    up           --     --          0          0
Vbdif5136                   up    down         --     --          0          0
Vbdif5137                   up    up           --     --          0          0
Vbdif5142                   up    up           --     --          0          0
Vbdif5143                   up    down         --     --          0          0
Vbdif5144                   up    up           --     --          0          0
Vbdif5145                   up    down         --     --          0          0
Vbdif5147                   up    up           --     --          0          0
Vbdif5148                   up    up           --     --          0          0
Vbdif5150                   up    up           --     --          0          0
Vbdif5151                   up    up           --     --          0          0
Vbdif5152                   up    up           --     --          0          0
Vbdif5153                   up    down         --     --          0          0
Vbdif5157                   up    down         --     --          0          0
Vbdif5158                   up    down         --     --          0          0
Vbdif5159                   up    up           --     --          0          0
Vbdif5162                   up    up           --     --          0          0
Vbdif5163                   up    up           --     --          0          0
Vbdif5164                   up    up           --     --          0          0
Vbdif5165                   up    up           --     --          0          0
Vbdif5166                   up    down         --     --          0          0
Vbdif5170                   up    down         --     --          0          0
Vbdif5171                   up    down         --     --          0          0
Vbdif5172                   up    up           --     --          0          0
Vbdif5174                   up    up           --     --          0          0
Vbdif5175                   up    up           --     --          0          0
Vbdif5177                   up    up           --     --          0          0
Vbdif5178                   up    down         --     --          0          0
Vbdif5179                   up    up           --     --          0          0
Vbdif5180                   up    up           --     --          0          0
Vbdif5181                   up    up           --     --          0          0
Vbdif5185                   up    up           --     --          0          0
Vbdif5186                   up    up           --     --          0          0
Vbdif5187                   up    down         --     --          0          0
Vbdif5188                   up    down         --     --          0          0
Vbdif5189                   up    up           --     --          0          0
Vbdif5191                   up    up           --     --          0          0
Vbdif5192                   up    up           --     --          0          0
Vbdif5193                   up    down         --     --          0          0
Vbdif5194                   up    up           --     --          0          0
Vbdif5195                   up    up           --     --          0          0
Vbdif5200                   up    down         --     --          0          0
Vbdif5201                   up    up           --     --          0          0
Vbdif5202                   up    down         --     --          0          0
Vbdif5203                   up    up           --     --          0          0
Vbdif5205                   up    up           --     --          0          0
Vbdif5206                   up    down         --     --          0          0
Vbdif5207                   up    up           --     --          0          0
Vbdif5208                   up    up           --     --          0          0
Vbdif5213                   up    down         --     --          0          0
Vbdif5215                   up    down         --     --          0          0
Vbdif5216                   up    down         --     --          0          0
Vbdif5217                   up    down         --     --          0          0
Vbdif5218                   up    up           --     --          0          0
Vbdif5222                   up    down         --     --          0          0
Vbdif5224                   up    down         --     --          0          0
Vbdif5225                   up    down         --     --          0          0
Vbdif5226                   up    down         --     --          0          0
Vbdif5227                   up    up           --     --          0          0
Vbdif5231                   up    down         --     --          0          0
Vbdif5232                   up    down         --     --          0          0
Vbdif5239                   up    up           --     --          0          0
Vbdif5243                   up    up           --     --          0          0
Vbdif5244                   up    up           --     --          0          0
Vbdif5245                   up    up           --     --          0          0
Vbdif5247                   up    down         --     --          0          0
Vbdif5248                   up    down         --     --          0          0
Vbdif5252                   up    down         --     --          0          0
Vbdif5253                   up    up           --     --          0          0
Vbdif5254                   up    up           --     --          0          0
Vbdif5255                   up    up           --     --          0          0
Vbdif5259                   up    up           --     --          0          0
Vbdif5260                   up    down         --     --          0          0
Vbdif5261                   up    down         --     --          0          0
Vbdif5262                   up    down         --     --          0          0
Vbdif5263                   up    up           --     --          0          0
Vbdif5265                   up    down         --     --          0          0
Vbdif5267                   up    down         --     --          0          0
Vbdif5268                   up    up           --     --          0          0
Vbdif5270                   up    down         --     --          0          0
Vbdif5277                   up    down         --     --          0          0
Vbdif5279                   up    down         --     --          0          0
Vbdif5280                   up    up           --     --          0          0
Vbdif5287                   up    down         --     --          0          0
Vbdif5288                   up    up           --     --          0          0
Vbdif5289                   up    down         --     --          0          0
Vbdif5290                   up    down         --     --          0          0
Vbdif5291                   up    up           --     --          0          0
Vbdif5292                   up    down         --     --          0          0
Vbdif5298                   up    up           --     --          0          0
Vbdif5299                   up    down         --     --          0          0
Vbdif5300                   up    up           --     --          0          0
Vbdif5301                   up    up           --     --          0          0
Vbdif5302                   up    up           --     --          0          0
Vbdif5303                   up    down         --     --          0          0
Vbdif5304                   up    down         --     --          0          0
Vbdif5305                   up    down         --     --          0          0
Vbdif5306                   up    down         --     --          0          0
Vbdif5310                   up    down         --     --          0          0
Vbdif5311                   up    down         --     --          0          0
Vbdif5312                   up    up           --     --          0          0
Vbdif5318                   up    up           --     --          0          0
Vbdif5319                   up    up           --     --          0          0
Vbdif5320                   up    up           --     --          0          0
Vbdif5322                   up    up           --     --          0          0
Vbdif5326                   up    down         --     --          0          0
Vbdif5327                   up    up           --     --          0          0
Vbdif5328                   up    up           --     --          0          0
Vbdif5329                   up    down         --     --          0          0
Vbdif5330                   up    down         --     --          0          0
Vbdif5334                   up    down         --     --          0          0
Vbdif5335                   up    down         --     --          0          0
Vbdif5339                   up    up           --     --          0          0
Vbdif5341                   up    up           --     --          0          0
Vbdif5342                   up    up           --     --          0          0
Vbdif5347                   up    up           --     --          0          0
Vbdif5348                   up    up           --     --          0          0
Vbdif5349                   up    up           --     --          0          0
Vbdif5352                   up    up           --     --          0          0
Vbdif5354                   up    down         --     --          0          0
Vbdif5355                   up    up           --     --          0          0
Vbdif5357                   up    down         --     --          0          0
Vbdif5358                   up    up           --     --          0          0
Vbdif5359                   up    up           --     --          0          0
Vbdif5362                   up    down         --     --          0          0
Vbdif5363                   up    up           --     --          0          0
Vbdif5365                   up    up           --     --          0          0
Vbdif5366                   up    down         --     --          0          0
Vbdif5367                   up    up           --     --          0          0
Vbdif5372                   up    down         --     --          0          0
Vbdif5373                   up    up           --     --          0          0
Vbdif5375                   up    up           --     --          0          0
Vbdif5376                   up    up           --     --          0          0
Vbdif5377                   up    down         --     --          0          0
Vbdif5380                   up    up           --     --          0          0
Vbdif5382                   up    down         --     --          0          0
Vbdif5383                   up    down         --     --          0          0
Vbdif5384                   up    down         --     --          0          0
Vbdif5385                   up    up           --     --          0          0
Vbdif5386                   up    up           --     --          0          0
Vbdif5387                   up    down         --     --          0          0
Vbdif5390                   up    up           --     --          0          0
Vbdif5391                   up    up           --     --          0          0
Vbdif5392                   up    up           --     --          0          0
Vbdif5393                   up    up           --     --          0          0
Vbdif5394                   up    up           --     --          0          0
Vbdif5395                   up    up           --     --          0          0
Virtual-Template0           up    up(s)        0%     0%          0          0
