PHY: Physical
*down: administratively down
^down: standby
(l): loopback
(s): spoofing
(E): E-Trunk down
(b): BFD down
(B): Bit-error-detection down
(e): ETHOAM down
(d): Dampening Suppressed
(p): port alarm down
(ld): loop-detect trigger down
(mf): mac-flapping blocked
(c): CFM down
(sd): STP instance discarding
InUti/OutUti: input utility/output utility
Interface                   PHY   Protocol  InUti OutUti   inErrors  outErrors
Vbdif4338                   up    up           --     --          0          0
Vbdif4339                   up    up           --     --          0          0
Vbdif4342                   up    up           --     --          0          0
Vbdif4343                   up    up           --     --          0          0
Vbdif4347                   up    down         --     --          0          0
Vbdif4348                   up    up           --     --          0          0
Vbdif4349                   up    down         --     --          0          0
Vbdif4350                   up    down         --     --          0          0
Vbdif4355                   up    up           --     --          0          0
Vbdif4356                   up    down         --     --          0          0
Vbdif4357                   up    up           --     --          0          0
Vbdif4361                   up    down         --     --          0          0
Vbdif4362                   up    down         --     --          0          0
Vbdif4366                   up    down         --     --          0          0
Vbdif4367                   up    down         --     --          0          0
Vbdif4368                   up    up           --     --          0          0
Vbdif4372                   up    up           --     --          0          0
Vbdif4375                   up    up           --     --          0          0
Vbdif4376                   up    up           --     --          0          0
Vbdif4379                   up    down         --     --          0          0
Vbdif4380                   up    up           --     --          0          0
Vbdif4383                   up    down         --     --          0          0
Vbdif4385                   up    down         --     --          0          0
Vbdif4386                   up    down         --     --          0          0
Vbdif4390                   up    up           --     --          0          0
Vbdif4391                   up    down         --     --          0          0
Vbdif4392                   up    down         --     --          0          0
Vbdif4397                   up    up           --     --          0          0
Vbdif4401                   up    down         --     --          0          0
Vbdif4402                   up    up           --     --          0          0
Vbdif4405                   up    up           --     --          0          0
Vbdif4407                   up    down         --     --          0          0
Vbdif4408                   up    up           --     --          0          0
Vbdif4409                   up    up           --     --          0          0
Vbdif4411                   up    down         --     --          0          0
Vbdif4412                   up    up           --     --          0          0
Vbdif4417                   up    up           --     --          0          0
Vbdif4419                   up    down         --     --          0          0
Vbdif4420                   up    down         --     --          0          0
Vbdif4421                   up    down         --     --          0          0
Vbdif4422                   up    down         --     --          0          0
Vbdif4423                   up    up           --     --          0          0
Vbdif4427                   up    up           --     --          0          0
Vbdif4428                   up    down         --     --          0          0
Vbdif4429                   up    up           --     --          0          0
Vbdif4430                   up    up           --     --          0          0
Vbdif4435                   up    up           --     --          0          0
Vbdif4436                   up    up           --     --          0          0
Vbdif4439                   up    up           --     --          0          0
Vbdif4440                   up    up           --     --          0          0
Vbdif4442                   up    up           --     --          0          0
Vbdif4443                   up    up           --     --          0          0
Vbdif4449                   up    down         --     --          0          0
Vbdif4450                   up    down         --     --          0          0
Vbdif4451                   up    down         --     --          0          0
Vbdif4452                   up    up           --     --          0          0
Vbdif4453                   up    down         --     --          0          0
Vbdif4454                   up    up           --     --          0          0
Vbdif4455                   up    up           --     --          0          0
Vbdif4457                   up    up           --     --          0          0
Vbdif4458                   up    up           --     --          0          0
Vbdif4461                   up    down         --     --          0          0
Vbdif4463                   up    up           --     --          0          0
Vbdif4469                   up    up           --     --          0          0
Vbdif4472                   up    up           --     --          0          0
Vbdif4473                   up    up           --     --          0          0
Vbdif4476                   up    up           --     --          0          0
Vbdif4477                   up    up           --     --          0          0
Vbdif4479                   up    down         --     --          0          0
Vbdif4480                   up    down         --     --          0          0
Vbdif4481                   up    up           --     --          0          0
Vbdif4482                   up    up           --     --          0          0
Vbdif4483                   up    up           --     --          0          0
Vbdif4485                   up    up           --     --          0          0
Vbdif4490                   up    up           --     --          0          0
Vbdif4492                   up    up           --     --          0          0
Vbdif4493                   up    up           --     --          0          0
Vbdif4495                   up    up           --     --          0          0
Vbdif4496                   up    up           --     --          0          0
Vbdif4498                   up    up           --     --          0          0
Vbdif4500                   up    up           --     --          0          0
Vbdif4501                   up    up           --     --          0          0
Vbdif4503                   up    down         --     --          0          0
Vbdif4504                   up    down         --     --          0          0
Vbdif4509                   up    up           --     --          0          0
Vbdif4510                   up    up           --     --          0          0
Vbdif4511                   up    up           --     --          0          0
Vbdif4512                   up    up           --     --          0          0
Vbdif4516                   up    up           --     --          0          0
Vbdif4517                   up    up           --     --          0          0
Vbdif4519                   up    up           --     --          0          0
Vbdif4521                   up    up           --     --          0          0
Vbdif4524                   up    down         --     --          0          0
Vbdif4525                   up    down         --     --          0          0
Vbdif4530                   up    up           --     --          0          0
Vbdif4532                   up    up           --     --          0          0
Vbdif4533                   up    down         --     --          0          0
Vbdif4534                   up    up           --     --          0          0
Vbdif4535                   up    up           --     --          0          0
Vbdif4537                   up    up           --     --          0          0
Vbdif4538                   up    up           --     --          0          0
Vbdif4539                   up    up           --     --          0          0
Vbdif4543                   up    up           --     --          0          0
Vbdif4545                   up    up           --     --          0          0
Vbdif4546                   up    up           --     --          0          0
Vbdif4548                   up    up           --     --          0          0
Vbdif4549                   up    up           --     --          0          0
Vbdif4550                   up    up           --     --          0          0
Vbdif4553                   up    down         --     --          0          0
Vbdif4554                   up    up           --     --          0          0
Vbdif4555                   up    down         --     --          0          0
Vbdif4556                   up    down         --     --          0          0
Vbdif4557                   up    down         --     --          0          0
Vbdif4561                   up    up           --     --          0          0
Vbdif4562                   up    up           --     --          0          0
Vbdif4565                   up    up           --     --          0          0
Vbdif4571                   up    down         --     --          0          0
Vbdif4572                   up    up           --     --          0          0
Vbdif4573                   up    up           --     --          0          0
Vbdif4574                   up    up           --     --          0          0
Vbdif4579                   up    up           --     --          0          0
Vbdif4580                   up    up           --     --          0          0
Vbdif4581                   up    down         --     --          0          0
Vbdif4584                   up    up           --     --          0          0
Vbdif4590                   up    up           --     --          0          0
Vbdif4591                   up    up           --     --          0          0
Vbdif4592                   up    up           --     --          0          0
Vbdif4594                   up    up           --     --          0          0
Vbdif4595                   up    up           --     --          0          0
Vbdif4600                   up    down         --     --          0          0
Vbdif4601                   up    up           --     --          0          0
Vbdif4602                   up    up           --     --          0          0
Vbdif4603                   up    up           --     --          0          0
Vbdif4608                   up    up           --     --          0          0
Vbdif4609                   up    up           --     --          0          0
Vbdif4610                   up    up           --     --          0          0
Vbdif4611                   up    up           --     --          0          0
Vbdif4612                   up    up           --     --          0          0
Vbdif4613                   up    up           --     --          0          0
Vbdif4615                   up    up           --     --          0          0
Vbdif4622                   up    up           --     --          0          0
Vbdif4624                   up    up           --     --          0          0
Vbdif4625                   up    up           --     --          0          0
Vbdif4626                   up    up           --     --          0          0
Vbdif4628                   up    up           --     --          0          0
Vbdif4631                   up    down         --     --          0          0
Vbdif4632                   up    down         --     --          0          0
Vbdif4633                   up    up           --     --          0          0
Vbdif4634                   up    up           --     --          0          0
Vbdif4635                   up    up           --     --          0          0
Vbdif4637                   up    up           --     --          0          0
Vbdif4638                   up    up           --     --          0          0
Vbdif4639                   up    up           --     --          0          0
Vbdif4640                   up    down         --     --          0          0
Vbdif4644                   up    down         --     --          0          0
Vbdif4646                   up    up           --     --          0          0
Vbdif4647                   up    up           --     --          0          0
Vbdif4648                   up    down         --     --          0          0
Vbdif4654                   up    down         --     --          0          0
Vbdif4655                   up    up           --     --          0          0
Vbdif4656                   up    up           --     --          0          0
Vbdif4657                   up    up           --     --          0          0
Vbdif4658                   up    up           --     --          0          0
Vbdif4659                   up    up           --     --          0          0
Vbdif4661                   up    up           --     --          0          0
Vbdif4662                   up    up           --     --          0          0
Vbdif4663                   up    up           --     --          0          0
Vbdif4664                   up    down         --     --          0          0
Vbdif4665                   up    down         --     --          0          0
Vbdif4666                   up    up           --     --          0          0
Vbdif4667                   up    up           --     --          0          0
Vbdif4669                   up    up           --     --          0          0
Vbdif4670                   up    up           --     --          0          0
Vbdif4671                   up    up           --     --          0          0
Vbdif4672                   up    down         --     --          0          0
Vbdif4678                   up    down         --     --          0          0
Vbdif4679                   up    up           --     --          0          0
Vbdif4680                   up    up           --     --          0          0
Vbdif4681                   up    down         --     --          0          0
Vbdif4688                   up    down         --     --          0          0
Vbdif4689                   down  down         --     --          0          0
Vbdif4690                   up    down         --     --          0          0
Vbdif4692                   up    up           --     --          0          0
Vbdif4693                   up    down         --     --          0          0
Vbdif4696                   up    down         --     --          0          0
Vbdif4697                   up    up           --     --          0          0
Vbdif4698                   up    up           --     --          0          0
Vbdif4699                   up    up           --     --          0          0
Vbdif4700                   up    up           --     --          0          0
Vbdif4701                   up    down         --     --          0          0
Vbdif4702                   up    up           --     --          0          0
Vbdif4718                   up    up           --     --          0          0
Vbdif4719                   up    up           --     --          0          0
Vbdif4720                   up    up           --     --          0          0
Vbdif4722                   up    down         --     --          0          0
Vbdif4723                   up    up           --     --          0          0
Vbdif4724                   up    up           --     --          0          0
Vbdif4725                   up    down         --     --          0          0
Vbdif4726                   up    up           --     --          0          0
Vbdif4727                   up    down         --     --          0          0
Vbdif4729                   up    up           --     --          0          0
Vbdif4731                   up    down         --     --          0          0
Vbdif4732                   up    up           --     --          0          0
Vbdif4734                   up    up           --     --          0          0
Vbdif4736                   up    up           --     --          0          0
Vbdif4738                   up    down         --     --          0          0
Vbdif4739                   up    up           --     --          0          0
Vbdif4740                   up    down         --     --          0          0
Vbdif4741                   up    up           --     --          0          0
Vbdif4742                   up    up           --     --          0          0
Vbdif4743                   up    up           --     --          0          0
Vbdif4745                   up    down         --     --          0          0
Vbdif4749                   up    down         --     --          0          0
Vbdif4750                   up    down         --     --          0          0
Vbdif4754                   up    up           --     --          0          0
Vbdif4755                   up    down         --     --          0          0
Vbdif4756                   up    up           --     --          0          0
Vbdif4757                   up    up           --     --          0          0
Vbdif4758                   up    up           --     --          0          0
Vbdif4759                   up    up           --     --          0          0
Vbdif4760                   up    up           --     --          0          0
Vbdif4761                   up    up           --     --          0          0
Vbdif4762                   up    down         --     --          0          0
Vbdif4763                   up    up           --     --          0          0
Vbdif4768                   up    up           --     --          0          0
Vbdif4773                   up    up           --     --          0          0
Vbdif4774                   up    up           --     --          0          0
Vbdif4775                   up    up           --     --          0          0
Vbdif4779                   up    up           --     --          0          0
Vbdif4780                   up    up           --     --          0          0
Vbdif4781                   up    up           --     --          0          0
Vbdif4783                   up    up           --     --          0          0
Vbdif4786                   up    up           --     --          0          0
Vbdif4788                   up    up           --     --          0          0
Vbdif4789                   up    up           --     --          0          0
Vbdif4790                   up    up           --     --          0          0
Vbdif4791                   up    up           --     --          0          0
Vbdif4793                   up    down         --     --          0          0
Vbdif4794                   up    down         --     --          0          0
Vbdif4795                   up    up           --     --          0          0
Vbdif4796                   up    up           --     --          0          0
Vbdif4798                   up    down         --     --          0          0
Vbdif4799                   up    up           --     --          0          0
Vbdif4801                   up    up           --     --          0          0
Vbdif4802                   up    up           --     --          0          0
Vbdif4803                   up    up           --     --          0          0
Vbdif4805                   up    down         --     --          0          0
Vbdif4806                   up    down         --     --          0          0
Vbdif4807                   up    down         --     --          0          0
Vbdif4808                   up    up           --     --          0          0
Vbdif4813                   up    up           --     --          0          0
Vbdif4814                   up    up           --     --          0          0
Vbdif4815                   up    up           --     --          0          0
Vbdif4816                   up    up           --     --          0          0
Vbdif4820                   up    down         --     --          0          0
Vbdif4821                   up    down         --     --          0          0
Vbdif4822                   up    up           --     --          0          0
Vbdif4824                   up    up           --     --          0          0
Vbdif4825                   up    up           --     --          0          0
Vbdif4826                   up    up           --     --          0          0
Vbdif4827                   up    down         --     --          0          0
Vbdif4828                   up    up           --     --          0          0
Vbdif4832                   up    down         --     --          0          0
Vbdif4833                   up    up           --     --          0          0
Vbdif4834                   up    up           --     --          0          0
Vbdif4835                   up    up           --     --          0          0
Vbdif4836                   up    up           --     --          0          0
Vbdif4837                   up    up           --     --          0          0
Vbdif4838                   up    up           --     --          0          0
Vbdif4844                   up    up           --     --          0          0
Vbdif4845                   up    up           --     --          0          0
Vbdif4846                   up    up           --     --          0          0
Vbdif4847                   up    up           --     --          0          0
Vbdif4848                   up    up           --     --          0          0
Vbdif4849                   up    up           --     --          0          0
Vbdif4850                   up    up           --     --          0          0
Vbdif4851                   up    up           --     --          0          0
Vbdif4856                   up    up           --     --          0          0
Vbdif4857                   up    down         --     --          0          0
Vbdif4858                   up    up           --     --          0          0
Vbdif4859                   up    up           --     --          0          0
Vbdif4860                   up    up           --     --          0          0
Vbdif4861                   up    up           --     --          0          0
Vbdif4863                   up    up           --     --          0          0
Vbdif4864                   up    up           --     --          0          0
Vbdif4865                   up    down         --     --          0          0
Vbdif4867                   up    up           --     --          0          0
Vbdif4871                   up    down         --     --          0          0
Vbdif4872                   up    up           --     --          0          0
Vbdif4874                   up    down         --     --          0          0
Vbdif4875                   up    up           --     --          0          0
Vbdif4876                   up    up           --     --          0          0
Vbdif4877                   up    up           --     --          0          0
Vbdif4879                   up    up           --     --          0          0
Vbdif4880                   up    up           --     --          0          0
Vbdif4881                   up    down         --     --          0          0
Vbdif4882                   up    up           --     --          0          0
Vbdif4883                   up    up           --     --          0          0
Vbdif4884                   up    down         --     --          0          0
Vbdif4885                   up    up           --     --          0          0
Vbdif4886                   up    down         --     --          0          0
Vbdif4887                   up    up           --     --          0          0
Vbdif4888                   up    up           --     --          0          0
Vbdif4890                   up    up           --     --          0          0
Vbdif4892                   up    up           --     --          0          0
Vbdif4897                   up    down         --     --          0          0
Vbdif4898                   up    up           --     --          0          0
Vbdif4899                   up    up           --     --          0          0
Vbdif4900                   up    up           --     --          0          0
Vbdif4901                   up    up           --     --          0          0
Vbdif4902                   up    down         --     --          0          0
Vbdif4912                   up    up           --     --          0          0
Vbdif4913                   up    down         --     --          0          0
Vbdif4914                   up    down         --     --          0          0
Vbdif4915                   up    up           --     --          0          0
Vbdif4916                   up    up           --     --          0          0
Vbdif4917                   up    up           --     --          0          0
Vbdif4921                   up    up           --     --          0          0
Vbdif4922                   up    down         --     --          0          0
Vbdif4923                   up    up           --     --          0          0
Vbdif4925                   up    down         --     --          0          0
Vbdif4930                   up    up           --     --          0          0
Vbdif4931                   up    up           --     --          0          0
Vbdif4932                   up    down         --     --          0          0
Vbdif4933                   up    up           --     --          0          0
Vbdif4934                   up    up           --     --          0          0
Vbdif4936                   up    up           --     --          0          0
Vbdif4938                   up    up           --     --          0          0
Vbdif4939                   up    down         --     --          0          0
Vbdif4940                   up    up           --     --          0          0
Vbdif4941                   up    up           --     --          0          0
Vbdif4946                   up    down         --     --          0          0
Vbdif4947                   up    up           --     --          0          0
Vbdif4948                   up    down         --     --          0          0
Vbdif4949                   up    up           --     --          0          0
Vbdif4950                   up    up           --     --          0          0
Vbdif4951                   up    up           --     --          0          0
Vbdif4952                   up    up           --     --          0          0
Vbdif4954                   up    up           --     --          0          0
Vbdif4958                   up    up           --     --          0          0
Vbdif4959                   up    up           --     --          0          0
Vbdif4960                   up    down         --     --          0          0
Vbdif4962                   up    up           --     --          0          0
Vbdif4963                   up    up           --     --          0          0
Vbdif4965                   up    down         --     --          0          0
Vbdif4966                   up    up           --     --          0          0
Vbdif4967                   up    up           --     --          0          0
Vbdif4968                   up    up           --     --          0          0
Vbdif4969                   up    up           --     --          0          0
Vbdif4970                   up    up           --     --          0          0
Vbdif4971                   up    up           --     --          0          0
Vbdif4973                   up    up           --     --          0          0
Vbdif4974                   up    down         --     --          0          0
Vbdif4975                   up    up           --     --          0          0
Vbdif4976                   up    up           --     --          0          0
Vbdif4981                   up    down         --     --          0          0
Vbdif4982                   up    up           --     --          0          0
Vbdif4986                   up    up           --     --          0          0
Vbdif4987                   up    up           --     --          0          0
Vbdif4988                   up    up           --     --          0          0
Vbdif4989                   up    up           --     --          0          0
Vbdif4990                   up    down         --     --          0          0
Vbdif4992                   up    up           --     --          0          0
Vbdif4993                   up    up           --     --          0          0
Vbdif4994                   up    down         --     --          0          0
Vbdif4996                   up    up           --     --          0          0
Vbdif4997                   up    up           --     --          0          0
Vbdif5001                   up    up           --     --          0          0
Vbdif5002                   up    down         --     --          0          0
Vbdif5003                   up    up           --     --          0          0
Vbdif5004                   up    down         --     --          0          0
Vbdif5005                   up    up           --     --          0          0
Vbdif5007                   up    up           --     --          0          0
Vbdif5009                   up    up           --     --          0          0
Vbdif5010                   up    up           --     --          0          0
Vbdif5014                   up    up           --     --          0          0
Vbdif5017                   up    up           --     --          0          0
Vbdif5018                   up    down         --     --          0          0
Vbdif5019                   up    up           --     --          0          0
Vbdif5020                   up    up           --     --          0          0
Vbdif5021                   up    down         --     --          0          0
Vbdif5022                   up    up           --     --          0          0
Vbdif5023                   up    up           --     --          0          0
Vbdif5027                   up    down         --     --          0          0
Vbdif5029                   up    up           --     --          0          0
Vbdif5031                   up    up           --     --          0          0
Vbdif5032                   up    up           --     --          0          0
Vbdif5033                   up    up           --     --          0          0
Vbdif5034                   up    up           --     --          0          0
Vbdif5035                   up    down         --     --          0          0
Vbdif5036                   up    up           --     --          0          0
Vbdif5040                   up    up           --     --          0          0
Vbdif5041                   up    down         --     --          0          0
Vbdif5042                   up    up           --     --          0          0
Vbdif5043                   up    up           --     --          0          0
Vbdif5045                   up    up           --     --          0          0
Vbdif5046                   up    up           --     --          0          0
Vbdif5048                   up    up           --     --          0          0
Vbdif5049                   up    down         --     --          0          0
Vbdif5053                   up    down         --     --          0          0
Vbdif5054                   up    up           --     --          0          0
Vbdif5055                   up    down         --     --          0          0
Vbdif5057                   up    up           --     --          0          0
Vbdif5058                   up    up           --     --          0          0
Vbdif5059                   up    up           --     --          0          0
Vbdif5060                   up    down         --     --          0          0
Vbdif5061                   up    up           --     --          0          0
Vbdif5062                   up    up           --     --          0          0
Vbdif5064                   up    up           --     --          0          0
Vbdif5068                   up    down         --     --          0          0
Vbdif5069                   up    down         --     --          0          0
Vbdif5070                   up    up           --     --          0          0
Vbdif5071                   up    up           --     --          0          0
Vbdif5072                   up    up           --     --          0          0
Vbdif5075                   up    up           --     --          0          0
Vbdif5076                   up    up           --     --          0          0
Vbdif5077                   up    up           --     --          0          0
Vbdif5078                   up    down         --     --          0          0
Vbdif5079                   up    up           --     --          0          0
Vbdif5083                   up    up           --     --          0          0
Vbdif5084                   up    up           --     --          0          0
Vbdif5085                   up    down         --     --          0          0
Vbdif5086                   up    down         --     --          0          0
Vbdif5088                   up    up           --     --          0          0
Vbdif5090                   up    down         --     --          0          0
Vbdif5091                   up    up           --     --          0          0
Vbdif5092                   up    up           --     --          0          0
Vbdif5096                   up    down         --     --          0          0
Vbdif5098                   up    down         --     --          0          0
Vbdif5099                   up    up           --     --          0          0
Vbdif5100                   up    down         --     --          0          0
Vbdif5105                   up    up           --     --          0          0
Vbdif5107                   up    down         --     --          0          0
Vbdif5108                   up    down         --     --          0          0
Vbdif5109                   up    down         --     --          0          0
Vbdif5110                   up    up           --     --          0          0
Vbdif5111                   up    up           --     --          0          0
Vbdif5112                   up    up           --     --          0          0
Vbdif5113                   up    up           --     --          0          0
Vbdif5119                   up    up           --     --          0          0
Vbdif5120                   up    down         --     --          0          0
Vbdif5122                   up    down         --     --          0          0
Vbdif5123                   up    up           --     --          0          0
Vbdif5124                   up    up           --     --          0          0
Vbdif5125                   up    up           --     --          0          0
Vbdif5126                   up    down         --     --          0          0
Vbdif5127                   up    up           --     --          0          0
Vbdif5128                   up    up           --     --          0          0
Vbdif5130                   up    down         --     --          0          0
Vbdif5131                   up    up           --     --          0          0
Vbdif5132                   up    up           --     --          0          0
Vbdif5133                   up    down         --     --          0          0
Vbdif5137                   up    up           --     --          0          0
Vbdif5139                   up    up           --     --          0          0
Vbdif5140                   up    down         --     --          0          0
Vbdif5145                   up    down         --     --          0          0
Vbdif5146                   up    down         --     --          0          0
Vbdif5147                   up    up           --     --          0          0
Vbdif5148                   up    down         --     --          0          0
Vbdif5153                   up    up           --     --          0          0
Vbdif5154                   up    down         --     --          0          0
Vbdif5155                   up    up           --     --          0          0
Vbdif5156                   up    up           --     --          0          0
Vbdif5157                   up    down         --     --          0          0
Vbdif5158                   up    up           --     --          0          0
Vbdif5161                   up    down         --     --          0          0
Vbdif5162                   up    up           --     --          0          0
Vbdif5166                   up    down         --     --          0          0
Vbdif5167                   up    up           --     --          0          0
Vbdif5168                   up    up           --     --          0          0
Vbdif5170                   up    down         --     --          0          0
Vbdif5171                   up    up           --     --          0          0
Vbdif5172                   up    down         --     --          0          0
Vbdif5173                   up    down         --     --          0          0
Vbdif5174                   up    down         --     --          0          0
Vbdif5175                   up    up           --     --          0          0
Vbdif5176                   up    down         --     --          0          0
Vbdif5182                   up    up           --     --          0          0
Vbdif5184                   up    up           --     --          0          0
Vbdif5188                   up    up           --     --          0          0
Vbdif5189                   up    down         --     --          0          0
Vbdif5190                   up    up           --     --          0          0
Vbdif5194                   up    down         --     --          0          0
Vbdif5195                   up    up           --     --          0          0
Vbdif5203                   up    up           --     --          0          0
Vbdif5204                   up    down         --     --          0          0
Vbdif5205                   up    up           --     --          0          0
Vbdif5206                   up    up           --     --          0          0
Vbdif5207                   up    up           --     --          0          0
Vbdif5208                   up    up           --     --          0          0
Vbdif5210                   up    up           --     --          0          0
Vbdif5218                   up    down         --     --          0          0
Vbdif5219                   up    up           --     --          0          0
Vbdif5220                   up    up           --     --          0          0
Vbdif5221                   up    up           --     --          0          0
Vbdif5222                   up    up           --     --          0          0
Vbdif5223                   up    down         --     --          0          0
Vbdif5224                   up    up           --     --          0          0
Vbdif5225                   up    down         --     --          0          0
Vbdif5226                   up    down         --     --          0          0
Vbdif5228                   up    down         --     --          0          0
Vbdif5229                   up    down         --     --          0          0
Vbdif5230                   up    down         --     --          0          0
Vbdif5231                   up    up           --     --          0          0
Vbdif5233                   up    down         --     --          0          0
Vbdif5234                   up    down         --     --          0          0
Vbdif5235                   up    up           --     --          0          0
Vbdif5236                   up    up           --     --          0          0
Vbdif5237                   up    down         --     --          0          0
Vbdif5238                   up    up           --     --          0          0
Vbdif5239                   up    down         --     --          0          0
Vbdif5240                   up    down         --     --          0          0
Vbdif5241                   up    up           --     --          0          0
Vbdif5242                   up    down         --     --          0          0
Vbdif5243                   up    up           --     --          0          0
Vbdif5251                   up    down         --     --          0          0
Vbdif5252                   up    down         --     --          0          0
Vbdif5253                   up    down         --     --          0          0
Vbdif5254                   up    down         --     --          0          0
Vbdif5255                   up    down         --     --          0          0
Vbdif5256                   up    down         --     --          0          0
Vbdif5257                   up    down         --     --          0          0
Vbdif5258                   up    down         --     --          0          0
Vbdif5259                   up    down         --     --          0          0
Vbdif5260                   up    down         --     --          0          0
Vbdif5261                   up    down         --     --          0          0
Vbdif5262                   up    down         --     --          0          0
Vbdif5264                   up    down         --     --          0          0
Vbdif5265                   up    up           --     --          0          0
Vbdif5266                   up    up           --     --          0          0
Vbdif5267                   up    down         --     --          0          0
Vbdif5270                   up    up           --     --          0          0
Vbdif5271                   up    up           --     --          0          0
Vbdif5274                   up    up           --     --          0          0
Vbdif5275                   up    up           --     --          0          0
Vbdif5276                   up    down         --     --          0          0
Vbdif5277                   up    down         --     --          0          0
Vbdif5279                   up    down         --     --          0          0
Vbdif5280                   up    up           --     --          0          0
Vbdif5281                   up    up           --     --          0          0
Vbdif5283                   up    down         --     --          0          0
Vbdif5284                   up    up           --     --          0          0
Vbdif5288                   up    down         --     --          0          0
Vbdif5290                   up    down         --     --          0          0
Vbdif5291                   up    up           --     --          0          0
Vbdif5292                   up    up           --     --          0          0
Vbdif5293                   up    down         --     --          0          0
Vbdif5294                   up    up           --     --          0          0
Vbdif5295                   up    up           --     --          0          0
Vbdif5297                   up    up           --     --          0          0
Vbdif5298                   up    down         --     --          0          0
Vbdif5303                   up    down         --     --          0          0
Vbdif5304                   up    down         --     --          0          0
Vbdif5305                   up    down         --     --          0          0
Vbdif5306                   up    down         --     --          0          0
Vbdif5307                   up    up           --     --          0          0
Vbdif5308                   up    down         --     --          0          0
Vbdif5309                   up    down         --     --          0          0
Vbdif5310                   up    down         --     --          0          0
Vbdif5311                   up    up           --     --          0          0
Vbdif5315                   up    down         --     --          0          0
Vbdif5316                   up    down         --     --          0          0
Vbdif5321                   up    up           --     --          0          0
Vbdif5322                   up    up           --     --          0          0
Vbdif5324                   up    down         --     --          0          0
Vbdif5325                   up    up           --     --          0          0
Vbdif5327                   up    up           --     --          0          0
Vbdif5329                   up    up           --     --          0          0
Vbdif5331                   up    up           --     --          0          0
Vbdif5332                   up    up           --     --          0          0
Vbdif5333                   up    up           --     --          0          0
Vbdif5334                   up    up           --     --          0          0
Vbdif5347                   up    up           --     --          0          0
Vbdif5348                   up    down         --     --          0          0
Vbdif5349                   up    down         --     --          0          0
Vbdif5356                   up    down         --     --          0          0
Vbdif5357                   up    down         --     --          0          0
Vbdif5358                   up    up           --     --          0          0
Vbdif5360                   up    up           --     --          0          0
Vbdif5361                   up    up           --     --          0          0
Vbdif5364                   up    up           --     --          0          0
Vbdif5365                   up    down         --     --          0          0
Vbdif5366                   up    up           --     --          0          0
Vbdif5367                   up    up           --     --          0          0
Vbdif5368                   up    down         --     --          0          0
Vbdif5370                   up    up           --     --          0          0
Vbdif5371                   up    down         --     --          0          0
Vbdif5372                   up    up           --     --          0          0
Vbdif5373                   up    up           --     --          0          0
Vbdif5374                   up    down         --     --          0          0
Vbdif5375                   up    down         --     --          0          0
Vbdif5377                   up    up           --     --          0          0
Vbdif5379                   up    up           --     --          0          0
Vbdif5383                   up    down         --     --          0          0
Vbdif5384                   up    down         --     --          0          0
Vbdif5385                   up    up           --     --          0          0
Vbdif5386                   up    up           --     --          0          0
Vbdif5388                   up    up           --     --          0          0
Vbdif5389                   up    up           --     --          0          0
Vbdif5390                   up    up           --     --          0          0
Vbdif5391                   up    up           --     --          0          0
Vbdif5392                   up    down         --     --          0          0
Vbdif5394                   up    up           --     --          0          0
Virtual-Template0           up    up(s)        0%     0%          0          0
